fragment_id,behavior_id,proba
1893,1,0.42305567115545273
1894,8,0.918131411075592
1895,0,0.8876059576869011
1896,0,0.8793162629008293
1897,8,0.9499171748757362
1898,15,0.9435314238071442
1899,8,0.9020280316472054
1900,15,0.8952307626605034
1901,5,0.8885488957166672
1902,11,0.9263609796762466
1903,9,0.4642280265688896
1904,11,0.8852066695690155
1905,18,0.44102772139012814
1906,1,0.9446642249822617
1907,11,0.7865330651402473
1908,13,0.9139484092593193
1909,2,0.8860914632678032
1910,12,0.8764224275946617
1911,11,0.7499426007270813
1912,12,0.9184143543243408
1913,8,0.6161102317273617
1914,12,0.8730914518237114
1915,8,0.7010814473032951
1916,7,0.9646202549338341
1917,0,0.9098973348736763
1918,12,0.9350126087665558
1919,3,0.9577202871441841
1920,2,0.7165573798120022
1921,15,0.7185465544462204
1922,3,0.5011590290814638
1923,6,0.6494421493262053
1924,14,0.9547816589474678
1925,8,0.9132236912846565
1926,6,0.9466507285833359
1927,8,0.9167000278830528
1928,8,0.9467458575963974
1929,11,0.426571361720562
1930,5,0.9560710042715073
1931,16,0.8911886364221573
1932,11,0.92178575694561
1933,1,0.9363016337156296
1934,13,0.9571518450975418
1935,12,0.7817281875759363
1936,10,0.9457756951451302
1937,10,0.9472693279385567
1938,16,0.924073725938797
1939,2,0.44483295176178217
1940,12,0.9073149040341377
1941,15,0.5444915443658829
1942,8,0.47446803003549576
1943,6,0.8601443916559219
1944,13,0.4293835321441293
1945,1,0.8873514980077744
1946,12,0.9045110046863556
1947,8,0.8300400897860527
1948,18,0.9262826070189476
1949,4,0.920320637524128
1950,12,0.8571727089583874
1951,1,0.7783362977206707
1952,1,0.9560495465993881
1953,17,0.9307496324181557
1954,3,0.44173828698694706
1955,12,0.8805936127901077
1956,9,0.9217713624238968
1957,18,0.9492443948984146
1958,2,0.3665884779766202
1959,10,0.928950197994709
1960,16,0.9449658840894699
1961,12,0.9143398925662041
1962,10,0.9552603736519814
1963,4,0.9414618536829948
1964,4,0.939032070338726
1965,11,0.8974473476409912
1966,18,0.5359156653285027
1967,0,0.5437053889036179
1968,16,0.9155072942376137
1969,12,0.9265855923295021
1970,2,0.9163451194763184
1971,1,0.9353448078036308
1972,12,0.878828190267086
1973,2,0.8697658032178879
1974,15,0.9148462191224098
1975,4,0.9038140252232552
1976,6,0.8888673931360245
1977,12,0.9087013080716133
1978,4,0.913578063249588
1979,8,0.9012545049190521
1980,12,0.908208578824997
1981,5,0.9527897015213966
1982,1,0.34807802736759186
1983,9,0.8500887304544449
1984,1,0.927774466574192
1985,4,0.8958806544542313
1986,15,0.35850003408268094
1987,10,0.2782366224564612
1988,4,0.9152970761060715
1989,2,0.913975402712822
1990,17,0.909728892147541
1991,11,0.8074395433068275
1992,0,0.9554280340671539
1993,10,0.40692201303318143
1994,11,0.8818313330411911
1995,6,0.9124315306544304
1996,11,0.9565714374184608
1997,12,0.47846818063408136
1998,10,0.4813493434339762
1999,18,0.9652804508805275
2000,13,0.8790895715355873
2001,5,0.9531500786542892
2002,10,0.9263622611761093
2003,9,0.4415045256027952
2004,10,0.879223046824336
2005,4,0.9046362414956093
2006,2,0.891351193189621
2007,16,0.9383686780929565
2008,12,0.928190752863884
2009,11,0.4565211050212383
2010,6,0.2639511045999825
2011,15,0.904867060482502
2012,16,0.9081251993775368
2013,5,0.8604728020727634
2014,8,0.904815562069416
2015,6,0.8954153060913086
2016,3,0.9147067070007324
2017,2,0.77684236317873
2018,10,0.36269883811473846
2019,9,0.46975033450871706
2020,11,0.8927795365452766
2021,0,0.3309934965800494
2022,6,0.9553025737404823
2023,6,0.5338740907609463
2024,8,0.7294464856386185
2025,1,0.8865785524249077
2026,1,0.1795490481890738
2027,15,0.8587837070226669
2028,1,0.8499849811196327
2029,3,0.9517607688903809
2030,5,0.9185641035437584
2031,12,0.808258319273591
2032,6,0.9369041174650192
2033,0,0.9509001448750496
2034,12,0.9191732183098793
2035,6,0.31697731278836727
2036,11,0.8843692317605019
2037,12,0.8926072269678116
2038,16,0.9279460087418556
2039,2,0.928369052708149
2040,15,0.3066130024380982
2041,7,0.49108591116964817
2042,11,0.889018103480339
2043,6,0.8655294105410576
2044,3,0.8899989277124405
2045,0,0.881291851401329
2046,4,0.9295424446463585
2047,11,0.9097130000591278
2048,8,0.9010810106992722
2049,11,0.9243039041757584
2050,17,0.9589721113443375
2051,8,0.9343137070536613
2052,4,0.9531823024153709
2053,5,0.9475789666175842
2054,12,0.8879222720861435
2055,12,0.916010893881321
2056,1,0.4108035368844867
2057,16,0.9211966022849083
2058,12,0.9003077819943428
2059,15,0.8840498775243759
2060,2,0.9288855418562889
2061,11,0.8845632448792458
2062,1,0.9261418357491493
2063,12,0.229287582449615
2064,18,0.928340382874012
2065,18,0.9470328539609909
2066,18,0.5456301853992045
2067,3,0.6319165863096714
2068,6,0.8382874205708504
2069,0,0.9615888148546219
2070,13,0.5498852021992207
2071,1,0.9339461550116539
2072,17,0.9430128782987595
2073,1,0.9361305758357048
2074,1,0.9113544002175331
2075,7,0.7838213201612234
2076,15,0.9471132233738899
2077,7,0.9423546865582466
2078,15,0.9519493877887726
2079,9,0.8679392635822296
2080,0,0.8925788924098015
2081,9,0.5877925790846348
2082,4,0.8957997113466263
2083,16,0.9093147665262222
2084,5,0.3208320625126362
2085,16,0.9365737363696098
2086,1,0.9169606193900108
2087,0,0.8947061374783516
2088,6,0.8218544274568558
2089,13,0.28290724428370595
2090,4,0.8782270774245262
2091,16,0.9205929040908813
2092,15,0.8699189946055412
2093,5,0.5605321377515793
2094,16,0.9326066598296165
2095,11,0.8881251662969589
2096,1,0.9067705571651459
2097,6,0.4833407402038574
2098,11,0.9170726463198662
2099,17,0.38094518333673477
2100,2,0.9287636205554008
2101,17,0.9463895410299301
2102,5,0.9199578911066055
2103,12,0.9198569729924202
2104,17,0.9193178489804268
2105,5,0.9094405844807625
2106,6,0.9421141445636749
2107,6,0.5727720935828984
2108,1,0.9345172494649887
2109,7,0.7831604555249214
2110,12,0.9013387784361839
2111,10,0.9139805436134338
2112,1,0.9384745359420776
2113,11,0.8430319130420685
2114,11,0.948273129761219
2115,10,0.9364355504512787
2116,16,0.9050414711236954
2117,18,0.9173103645443916
2118,4,0.9346929043531418
2119,5,0.9428952410817146
2120,11,0.9283108562231064
2121,15,0.9181216433644295
2122,11,0.8769572377204895
2123,8,0.8740971684455872
2124,8,0.8386528491973877
2125,17,0.9131404757499695
2126,10,0.8213093653321266
2127,10,0.20224682474508882
2128,11,0.454381188377738
2129,4,0.9235008656978607
2130,10,0.3333898838609457
2131,1,0.5176649820059538
2132,16,0.8490937203168869
2133,12,0.9360684603452682
2134,0,0.849563343450427
2135,8,0.8463790565729141
2136,0,0.9340654462575912
2137,4,0.9350606426596642
2138,1,0.9345663860440254
2139,1,0.8200632110238075
2140,0,0.950199656188488
2141,15,0.43378765787929296
2142,1,0.9232707992196083
2143,1,0.4274163357913494
2144,17,0.9421060979366302
2145,9,0.6447073370218277
2146,14,0.9682701602578163
2147,6,0.8775050565600395
2148,13,0.9478882104158401
2149,6,0.8411396443843842
2150,4,0.9287433698773384
2151,12,0.9350825473666191
2152,6,0.9292446598410606
2153,12,0.9010986089706421
2154,1,0.948264017701149
2155,17,0.938228152692318
2156,0,0.9483429342508316
2157,6,0.5667076073586941
2158,3,0.9329203367233276
2159,4,0.9420404210686684
2160,16,0.9373452961444855
2161,12,0.9062001183629036
2162,11,0.8995615094900131
2163,1,0.8399009853601456
2164,7,0.42845436558127403
2165,5,0.2059524350333959
2166,0,0.9352875426411629
2167,6,0.9155439138412476
2168,1,0.8964238166809082
2169,15,0.9527438804507256
2170,18,0.9500901252031326
2171,6,0.9452664032578468
2172,0,0.9327666014432907
2173,2,0.9100567772984505
2174,18,0.9402570053935051
2175,8,0.4567205645143986
2176,17,0.5234506577253342
2177,1,0.9531009197235107
2178,11,0.8820617720484734
2179,15,0.8905174657702446
2180,8,0.922241672873497
2181,6,0.8639254495501518
2182,4,0.9237296432256699
2183,10,0.6583105362951756
2184,12,0.9247616231441498
2185,6,0.8361338879913092
2186,16,0.925721786916256
2187,12,0.9201938062906265
2188,8,0.8616261780261993
2189,0,0.9556240662932396
2190,16,0.9395671635866165
2191,15,0.9043045565485954
2192,16,0.9181673154234886
2193,17,0.9335066601634026
2194,9,0.8067135289311409
2195,12,0.9295232519507408
2196,1,0.5658008325845003
2197,2,0.9153602793812752
2198,8,0.9331927448511124
2199,8,0.9204698503017426
2200,1,0.9443717673420906
2201,18,0.9192359521985054
2202,17,0.8959004729986191
2203,18,0.9354576021432877
2204,18,0.3647505044937134
2205,17,0.9284746870398521
2206,2,0.48139838129282
2207,4,0.8610493801534176
2208,1,0.960333414375782
2209,11,0.375178100541234
2210,1,0.8824430406093597
2211,14,0.9547838717699051
2212,1,0.3359506707638502
2213,18,0.8957885801792145
2214,18,0.9424759969115257
2215,15,0.9005162790417671
2216,0,0.34300271002575755
2217,9,0.34107284247875214
2218,11,0.8725714907050133
2219,12,0.9131955504417419
2220,11,0.8882529586553574
2221,12,0.8733422607183456
2222,15,0.9731679409742355
2223,7,0.8898150026798248
2224,6,0.9282414987683296
2225,6,0.9044673442840576
2226,1,0.5240444280207157
2227,6,0.5339285619556904
2228,2,0.9155078455805779
2229,8,0.926998496055603
2230,3,0.8947782069444656
2231,8,0.31306878523901105
2232,12,0.9249715432524681
2233,8,0.9186760559678078
2234,15,0.3906436446122825
2235,6,0.7267435193061829
2236,4,0.9223329350352287
2237,1,0.9317140281200409
2238,11,0.8811257854104042
2239,11,0.9093020781874657
2240,3,0.33689046930521727
2241,6,0.3489395724609494
2242,6,0.751863919198513
2243,1,0.8424454629421234
2244,2,0.9070598408579826
2245,15,0.936343364417553
2246,12,0.9086227491497993
2247,0,0.8803267851471901
2248,2,0.8758628219366074
2249,4,0.4049802487716079
2250,15,0.9216954112052917
2251,8,0.8832710087299347
2252,8,0.9678578302264214
2253,12,0.8936346992850304
2254,1,0.9146676808595657
2255,2,0.9147374927997589
2256,1,0.9319242984056473
2257,8,0.919572152197361
2258,13,0.9487514793872833
2259,9,0.6397327221930027
2260,18,0.9440457373857498
2261,0,0.9319739043712616
2262,16,0.9296723678708076
2263,2,0.9244374558329582
2264,7,0.5352939143776894
2265,8,0.8900280818343163
2266,6,0.9458180740475655
2267,18,0.9392939209938049
2268,12,0.8953910171985626
2269,8,0.7427764125168324
2270,12,0.3130277288146317
2271,1,0.9227673783898354
2272,16,0.9313757345080376
2273,12,0.9087555781006813
2274,13,0.3223692588508129
2275,2,0.9186793714761734
2276,6,0.9257997944951057
2277,17,0.9722821339964867
2278,5,0.36649377178400755
2279,11,0.9283471405506134
2280,10,0.4101664796471596
2281,3,0.5553009361028671
2282,12,0.9145005270838737
2283,11,0.4783480316400528
2284,12,0.890594519674778
2285,16,0.9156214073300362
2286,1,0.9038356319069862
2287,18,0.9345462992787361
2288,10,0.30139952152967453
2289,6,0.9118943214416504
2290,10,0.5116970967501402
2291,11,0.9213296622037888
2292,0,0.8066095188260078
2293,1,0.8950110450387001
2294,5,0.9119221121072769
2295,3,0.8696305900812149
2296,10,0.9446910694241524
2297,5,0.9332615807652473
2298,12,0.831554040312767
2299,3,0.9561869353055954
2300,8,0.9091114923357964
2301,5,0.49979560961946845
2302,12,0.906130850315094
2303,9,0.42125858180224895
2304,6,0.5994443669915199
2305,15,0.913378581404686
2306,6,0.8401444554328918
2307,2,0.856739729642868
2308,4,0.9460146725177765
2309,2,0.8013371601700783
2310,12,0.9353087842464447
2311,17,0.9485764503479004
2312,18,0.8458514343947172
2313,16,0.916229821741581
2314,6,0.9064136520028114
2315,12,0.9077717140316963
2316,0,0.9208161607384682
2317,14,0.8604041393846273
2318,0,0.8551229238510132
2319,11,0.8645193129777908
2320,1,0.9113307669758797
2321,16,0.9178080633282661
2322,5,0.63886509090662
2323,0,0.9418047145009041
2324,0,0.9399433359503746
2325,1,0.9025376215577126
2326,6,0.9304084628820419
2327,8,0.8122690990567207
2328,8,0.9279810413718224
2329,18,0.5339864790439606
2330,4,0.40253908559679985
2331,12,0.9244649037718773
2332,18,0.9221041351556778
2333,10,0.9296663627028465
2334,6,0.45273493975400925
2335,4,0.915160745382309
2336,1,0.9168704152107239
2337,5,0.9024974927306175
2338,8,0.9416240751743317
2339,13,0.9497710019350052
2340,18,0.8946698307991028
2341,1,0.919276773929596
2342,2,0.16675607208162546
2343,6,0.8094246909022331
2344,13,0.9495911002159119
2345,0,0.836103517562151
2346,11,0.8395132347941399
2347,12,0.7848441079258919
2348,16,0.9283610433340073
2349,3,0.4914836008101702
2350,12,0.5369581431150436
2351,2,0.9291383922100067
2352,12,0.9369526877999306
2353,0,0.9269429445266724
2354,12,0.8353391326963902
2355,8,0.8684821799397469
2356,12,0.9228297024965286
2357,2,0.9028613418340683
2358,11,0.9558297768235207
2359,6,0.2628665277734399
2360,9,0.9600511565804482
2361,6,0.45338589884340763
2362,2,0.9218032956123352
2363,12,0.9020360037684441
2364,1,0.896724246442318
2365,3,0.23938255570828915
2366,1,0.8763946667313576
2367,12,0.8926326036453247
2368,15,0.27837573923170567
2369,16,0.9280837178230286
2370,12,0.8238548068329692
2371,10,0.4614989450201392
2372,11,0.7481230981647968
2373,7,0.9040885791182518
2374,3,0.9469102919101715
2375,1,0.9322838634252548
2376,15,0.9107498899102211
2377,3,0.5946695590391755
2378,10,0.8907210864126682
2379,8,0.915960505604744
2380,11,0.8954755142331123
2381,12,0.9070837572216988
2382,16,0.9042723923921585
2383,4,0.896631084382534
2384,1,0.5589762628078461
2385,3,0.6325131971389055
2386,6,0.9254253506660461
2387,10,0.40248375479131937
2388,0,0.9277563467621803
2389,12,0.9104124829173088
2390,16,0.9202891662716866
2391,4,0.933710977435112
2392,14,0.9433149620890617
2393,6,0.4632593896239996
2394,15,0.8911712244153023
2395,15,0.4571346081793308
2396,6,0.8760626316070557
2397,9,0.825595635920763
2398,0,0.9474514946341515
2399,7,0.9553926065564156
2400,15,0.8038387596607208
2401,18,0.943060040473938
2402,18,0.8973127380013466
2403,6,0.9491749182343483
2404,12,0.3218731810338795
2405,2,0.8174589574337006
2406,9,0.893463745713234
2407,5,0.9614186063408852
2408,6,0.6782982535660267
2409,17,0.6096346154808998
2410,13,0.9633586257696152
2411,6,0.7961163315922022
2412,17,0.46151387318968773
2413,6,0.9314915835857391
2414,9,0.6842418126761913
2415,11,0.9145028740167618
2416,5,0.9530976489186287
2417,9,0.9717747867107391
2418,7,0.3262381760869175
2419,15,0.8735454566776752
2420,9,0.9483822360634804
2421,12,0.39508697809651494
2422,16,0.904743567109108
2423,14,0.9314516186714172
2424,17,0.9588409513235092
2425,8,0.898778036236763
2426,12,0.9147962033748627
2427,6,0.8903926387429237
2428,8,0.9115155935287476
2429,0,0.9692168012261391
2430,1,0.9506805911660194
2431,11,0.9044521227478981
2432,11,0.8948449790477753
2433,12,0.896073967218399
2434,11,0.9373614341020584
2435,3,0.9239254668354988
2436,11,0.8903241232037544
2437,6,0.9333171173930168
2438,11,0.7869817651808262
2439,16,0.8952448517084122
2440,1,0.8763673827052116
2441,0,0.9238002672791481
2442,1,0.8665520697832108
2443,15,0.8617994412779808
2444,14,0.9442580416798592
2445,1,0.6367492862045765
2446,8,0.8406994640827179
2447,6,0.8381717652082443
2448,4,0.9186639115214348
2449,18,0.9588193520903587
2450,1,0.8362220674753189
2451,12,0.3009729378391057
2452,3,0.9350815489888191
2453,17,0.9422777220606804
2454,10,0.9522447660565376
2455,1,0.3877411736175418
2456,4,0.9442476853728294
2457,17,0.8280887231230736
2458,12,0.911153569817543
2459,13,0.3586103074485436
2460,4,0.3011547662317753
2461,11,0.9120913147926331
2462,15,0.6299646869301796
2463,15,0.33026110753417015
2464,0,0.9544296786189079
2465,18,0.9105228185653687
2466,12,0.8948942199349403
2467,7,0.9618377238512039
2468,12,0.9258001074194908
2469,16,0.9220947995781898
2470,6,0.7257705368101597
2471,11,0.9397674351930618
2472,12,0.9188137203454971
2473,11,0.9630744531750679
2474,7,0.8202547803521156
2475,17,0.5244443966075778
2476,15,0.9538448452949524
2477,1,0.9261521548032761
2478,1,0.9319209828972816
2479,17,0.983433336019516
2480,11,0.9393316209316254
2481,17,0.8979200571775436
2482,16,0.9254492893815041
2483,0,0.4329255800694227
2484,16,0.9501345828175545
2485,12,0.818981384858489
2486,8,0.9181230589747429
2487,13,0.9119983837008476
2488,3,0.9699288234114647
2489,14,0.8560720970854163
2490,4,0.944659873843193
2491,5,0.5152733232825994
2492,4,0.9301279857754707
2493,8,0.9134042412042618
2494,1,0.7906423397362232
2495,4,0.9122896045446396
2496,5,0.9399027228355408
2497,8,0.3795970887877047
2498,6,0.477618683129549
2499,5,0.9435141235589981
2500,6,0.9133728966116905
2501,16,0.9397924095392227
2502,2,0.9253901913762093
2503,2,0.8058328852057457
2504,3,0.9564269483089447
2505,3,0.7776919826865196
2506,12,0.9045800566673279
2507,1,0.8879379406571388
2508,5,0.4477332103997469
2509,15,0.8999500870704651
2510,4,0.9072435274720192
2511,3,0.3463214049115777
2512,6,0.8655598387122154
2513,6,0.4791993014514446
2514,8,0.9672998934984207
2515,2,0.8579495325684547
2516,10,0.9365430176258087
2517,1,0.9032233282923698
2518,15,0.8886091411113739
2519,7,0.4081856869161129
2520,0,0.8813567757606506
2521,12,0.8639239966869354
2522,2,0.527612391859293
2523,7,0.29637612123042345
2524,5,0.9412992000579834
2525,11,0.8908809274435043
2526,4,0.9557361975312233
2527,6,0.7021812163293362
2528,2,0.9083374217152596
2529,1,0.5520530827343464
2530,0,0.9164901077747345
2531,17,0.9592844322323799
2532,17,0.937620222568512
2533,6,0.8741378635168076
2534,8,0.880572222173214
2535,17,0.972016341984272
2536,1,0.9416145607829094
2537,1,0.4595433622598648
2538,9,0.9557873159646988
2539,18,0.9253769889473915
2540,8,0.7146337367594242
2541,11,0.9303455203771591
2542,12,0.9174129888415337
2543,8,0.9116063565015793
2544,5,0.2953544529154897
2545,14,0.8658614009618759
2546,5,0.942110151052475
2547,15,0.8361010849475861
2548,16,0.8666810616850853
2549,17,0.8565133102238178
2550,17,0.7522111721336842
2551,7,0.45605770871043205
2552,11,0.9365076422691345
2553,5,0.3361006500199437
2554,0,0.44376304326578975
2555,4,0.5573507249355316
2556,16,0.9108563512563705
2557,12,0.9027728140354156
2558,12,0.874009445309639
2559,6,0.9010637030005455
2560,15,0.6375407949090004
2561,15,0.8559714257717133
2562,8,0.8580143675208092
2563,18,0.9189174473285675
2564,8,0.926115557551384
2565,11,0.9540843591094017
2566,3,0.9400790110230446
2567,9,0.39331399323418736
2568,8,0.4746989384293556
2569,4,0.9075296372175217
2570,11,0.9177295491099358
2571,1,0.9297245517373085
2572,15,0.9400084912776947
2573,11,0.8953504264354706
2574,6,0.9233782738447189
2575,17,0.9462507516145706
2576,5,0.8101326301693916
2577,2,0.9017223864793777
2578,13,0.9333345368504524
2579,4,0.9439377635717392
2580,12,0.9237176924943924
2581,5,0.7052238993346691
2582,12,0.9217173829674721
2583,9,0.8271802105009556
2584,2,0.927617684006691
2585,10,0.9506045803427696
2586,15,0.937084399163723
2587,12,0.910325326025486
2588,6,0.593447383493185
2589,4,0.26185370795428753
2590,9,0.7877003028988838
2591,12,0.9174534976482391
2592,1,0.4868914792314172
2593,2,0.7781411558389664
2594,11,0.48095651157200336
2595,12,0.9255864024162292
2596,13,0.309898694511503
2597,1,0.8162634670734406
2598,15,0.8947390466928482
2599,8,0.8837493434548378
2600,13,0.9527368098497391
2601,11,0.9352889880537987
2602,4,0.9167940616607666
2603,12,0.9255080372095108
2604,7,0.2284680805169046
2605,16,0.9096188545227051
2606,6,0.2665903130546212
2607,8,0.9332514777779579
2608,4,0.8175255479291081
2609,15,0.9011646136641502
2610,9,0.4846162786707282
2611,0,0.9394323229789734
2612,5,0.889754168689251
2613,9,0.9183744266629219
2614,11,0.2362999962642789
2615,6,0.967267133295536
2616,1,0.8882761895656586
2617,12,0.9154591485857964
2618,12,0.9140464067459106
2619,4,0.9334436506032944
2620,11,0.9013673141598701
2621,3,0.3238505758345127
2622,13,0.5033207926899195
2623,12,0.8976045101881027
2624,11,0.9530839696526527
2625,1,0.636852003633976
2626,6,0.9530080258846283
2627,8,0.8777963221073151
2628,2,0.6226596683263779
2629,14,0.33981625409796834
2630,1,0.944421611726284
2631,10,0.9153511971235275
2632,0,0.8059087470173836
2633,18,0.9298665523529053
2634,17,0.5431925468146801
2635,8,0.9492000192403793
2636,18,0.8450711667537689
2637,0,0.9494454264640808
2638,6,0.880572073161602
2639,2,0.9296627566218376
2640,15,0.3078283282229677
2641,11,0.9658868834376335
2642,8,0.9071587324142456
2643,12,0.8617685586214066
2644,0,0.8596210330724716
2645,15,0.5719684883952141
2646,10,0.907699316740036
2647,10,0.34133769012987614
2648,12,0.8012827697675675
2649,9,0.8634908497333527
2650,1,0.928686648607254
2651,12,0.9125132858753204
2652,12,0.8373381793498993
2653,18,0.9363979026675224
2654,12,0.9234960004687309
2655,14,0.9330681785941124
2656,0,0.9379831030964851
2657,11,0.9127837717533112
2658,10,0.9644955471158028
2659,12,0.8625264167785645
2660,1,0.853767529129982
2661,6,0.9140530452132225
2662,12,0.919076681137085
2663,18,0.9055828563869
2664,6,0.6363175995647907
2665,6,0.838938295841217
2666,11,0.9669385552406311
2667,12,0.9190796986222267
2668,12,0.9287011846899986
2669,18,0.7113170037046075
2670,6,0.8906086087226868
2671,12,0.9150595366954803
2672,0,0.9070261418819427
2673,6,0.8170901164412498
2674,8,0.7823148015886545
2675,6,0.24425877584144473
2676,11,0.8234459832310677
2677,3,0.9364489912986755
2678,12,0.8803572058677673
2679,16,0.9272535741329193
2680,5,0.6082824617624283
2681,11,0.8673494607210159
2682,11,0.8755476102232933
2683,1,0.9119216278195381
2684,2,0.9035674706101418
2685,15,0.7886635959148407
2686,11,0.9151074662804604
2687,1,0.8551403731107712
2688,4,0.9357186481356621
2689,15,0.961609423160553
2690,15,0.929354839026928
2691,12,0.9142019376158714
2692,3,0.5535677205771208
2693,6,0.9427971690893173
2694,14,0.9441955164074898
2695,2,0.9271163865923882
2696,4,0.8991388827562332
2697,12,0.9178993031382561
2698,5,0.8953031972050667
2699,6,0.7740992978215218
2700,1,0.9413718730211258
2701,3,0.9556278437376022
2702,1,0.8155535981059074
2703,18,0.9301950186491013
2704,2,0.8293134942650795
2705,10,0.8708663135766983
2706,6,0.6988633088767529
2707,12,0.9134264141321182
2708,0,0.9378335028886795
2709,4,0.9163943380117416
2710,0,0.9508979022502899
2711,9,0.8604614995419979
2712,17,0.9564803913235664
2713,7,0.5456616412848234
2714,3,0.9548026323318481
2715,6,0.8988975882530212
2716,4,0.9348390027880669
2717,12,0.9144777059555054
2718,3,0.9533814936876297
2719,6,0.6309652924537659
2720,18,0.9311345964670181
2721,6,0.9231441020965576
2722,12,0.9172067418694496
2723,18,0.7263700235635042
2724,13,0.9463074579834938
2725,0,0.937444806098938
2726,1,0.5516228703781962
2727,4,0.9233074486255646
2728,18,0.9361011311411858
2729,15,0.8970733657479286
2730,11,0.4473816407844424
2731,9,0.42024241760373116
2732,12,0.9146889075636864
2733,15,0.9225951358675957
2734,8,0.935838483273983
2735,4,0.89321618527174
2736,7,0.9305963963270187
2737,10,0.24033879861235619
2738,12,0.9198788180947304
2739,6,0.6328600738197565
2740,12,0.9194590225815773
2741,10,0.8998348712921143
2742,12,0.913006991147995
2743,10,0.814771356061101
2744,4,0.9248713776469231
2745,12,0.9170078337192535
2746,12,0.8927338644862175
2747,15,0.9128467887639999
2748,0,0.9587012380361557
2749,11,0.9417304396629333
2750,1,0.8637546077370644
2751,1,0.869680542498827
2752,0,0.511883307248354
2753,17,0.808092444203794
2754,12,0.9160427525639534
2755,12,0.9004929214715958
2756,4,0.8846913278102875
2757,6,0.9372380897402763
2758,10,0.9326976984739304
2759,0,0.9432168900966644
2760,3,0.927296482026577
2761,6,0.9266126379370689
2762,16,0.9430522546172142
2763,8,0.9142903834581375
2764,12,0.9097547680139542
2765,10,0.9688050821423531
2766,11,0.9382766336202621
2767,4,0.9154729470610619
2768,15,0.8969379663467407
2769,6,0.8543509244918823
2770,16,0.3875991040840745
2771,12,0.9093517065048218
2772,12,0.9067156463861465
2773,10,0.5054236091673374
2774,6,0.8657273724675179
2775,0,0.9516063332557678
2776,3,0.9496394768357277
2777,15,0.5644630491733551
2778,12,0.8213021121919155
2779,18,0.24676857702434063
2780,9,0.9303798377513885
2781,9,0.44916555285453796
2782,6,0.8755834102630615
2783,6,0.9325947761535645
2784,4,0.9297925233840942
2785,9,0.8624447584152222
2786,16,0.9192516803741455
2787,0,0.9153019711375237
2788,16,0.9348911419510841
2789,3,0.5249571353197098
2790,1,0.9440569281578064
2791,1,0.9118692204356194
2792,11,0.883783146739006
2793,6,0.9301657006144524
2794,12,0.9208559170365334
2795,8,0.9501057267189026
2796,7,0.7723998092114925
2797,12,0.9148811399936676
2798,6,0.4977549184113741
2799,14,0.9339931085705757
2800,12,0.8563546072691679
2801,5,0.8447444587945938
2802,6,0.9204338043928146
2803,8,0.903902068734169
2804,16,0.9215633943676949
2805,9,0.9092313125729561
2806,1,0.7661125063896179
2807,4,0.8892342820763588
2808,12,0.9170927181839943
2809,6,0.8360156416893005
2810,6,0.8370420187711716
2811,12,0.47519252309575677
2812,3,0.6655145175755024
2813,6,0.8314363583922386
2814,8,0.9662447720766068
2815,18,0.8868360556662083
2816,12,0.8706147558987141
2817,12,0.9077309221029282
2818,8,0.8930553421378136
2819,14,0.8724056314677
2820,12,0.9084079638123512
2821,11,0.6379944644868374
2822,12,0.9019654095172882
2823,3,0.7033918835222721
2824,12,0.9299141317605972
2825,6,0.8903752267360687
2826,6,0.37599819991737604
2827,16,0.9118814542889595
2828,2,0.4372386001050472
2829,4,0.9554719626903534
2830,8,0.9109901785850525
2831,12,0.9287204593420029
2832,2,0.9163402542471886
2833,5,0.5587709154933691
2834,13,0.8905907943844795
2835,12,0.9026989564299583
2836,12,0.9276544377207756
2837,5,0.9337255135178566
2838,11,0.9254370108246803
2839,10,0.8848559334874153
2840,13,0.9397542700171471
2841,12,0.9181950390338898
2842,3,0.405316349118948
2843,9,0.6239464767277241
2844,12,0.9056478962302208
2845,6,0.9257404878735542
2846,6,0.6306650526821613
2847,18,0.928439736366272
2848,11,0.865901805460453
2849,16,0.933782659471035
2850,4,0.917298823595047
2851,1,0.9126022011041641
2852,5,0.49283999763429165
2853,17,0.832711473107338
2854,6,0.7628225758671761
2855,1,0.8889921754598618
2856,18,0.9422799646854401
2857,8,0.9272958189249039
2858,12,0.9035394266247749
2859,1,0.9580266326665878
2860,12,0.9202233850955963
2861,1,0.829747386276722
2862,12,0.8771706894040108
2863,1,0.4634007327258587
2864,2,0.9472939148545265
2865,9,0.9342232719063759
2866,16,0.9295405223965645
2867,12,0.8327587619423866
2868,16,0.9339242354035378
2869,4,0.9494640380144119
2870,4,0.9504710510373116
2871,2,0.583110511302948
2872,16,0.9096521139144897
2873,15,0.9288986697793007
2874,6,0.6318566761910915
2875,1,0.816151924431324
2876,12,0.854200653731823
2877,10,0.858269177377224
2878,8,0.9410825818777084
2879,11,0.9276560321450233
2880,16,0.9161218628287315
2881,11,0.9354724958539009
2882,1,0.852367989718914
2883,6,0.7632222771644592
2884,1,0.8924582153558731
2885,1,0.3096785368397832
2886,14,0.9595371186733246
2887,12,0.9287631511688232
2888,18,0.8502430468797684
2889,12,0.33430063840933144
2890,8,0.8972005769610405
2891,5,0.8483617827296257
2892,12,0.9092410355806351
2893,4,0.9374190270900726
2894,8,0.9106538519263268
2895,1,0.9252682477235794
2896,11,0.909613624215126
2897,4,0.9305292367935181
2898,11,0.9349935427308083
2899,8,0.3453296460211277
